film_id,ingloriousbasta,eldodo,tldr_com,yangforyin,iutub,willmsfilms,rockz,cae_des,ca2ba2,nischal170,javidog,irokill,ithacuss,ngcaihui42,mrireilly,danyalahmed,bortex,travishenderson,manuelcouto,sunsetsofie,nataliedc,badsioop,thewatchmakers,tashk,redgravehepburn,sadfrog23,sargy7,kna1223,janvite,privateidahos,mirels,dovegirl,adamcbest,sergioaudelo,muzwot,ethanjame,tylerharris,bugix,stephensboyer,kamikazegirls,alexisthegay,waster,seymacetin,arent,panizzz,phillitj,midnightnostalg,rkrespin,spikeydlux,sbernstein9,cryptidpeep,lenilinden,jomes,groenbaek,elisabethmcl,jasonmcghan,lostasterisk,fridge_lp,chiarahp,jmitchell67,dpen42,dubsdeedubs,piaescobar,jgaffney,jayhayes05,beatrixralph1,mickeemouser,12monkeys,lwwkey,disgraziano,sibyle,cameronbowles,theabsurd,igor9890,pemontanari,bettynylah,edward_morgan2,pacificghost,johnsag,rachyrachy,dfordfiesta,danieligor,andywong,sk8ts,angelluis131,liiiiiiberatori,matt12345,vkctata,naz_areth,m0s,dougbones,adrock,mahmoudramsey,f_alex21,djh12,jmsjhnglbrt,leonie_playing,filmmy,abbsmayer,sashtoon,tpotter,akhilj,rfael98,benmike,egw_eimai,celine_osseiran
346746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517828,,,,,,3.5,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,3.5,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635254,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,4.5,,,,2.5,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,3.5,,4.5,,4.0,,,4.5,,,,,,,,,,,,4.0,,,,,,,,,5.0,,,,,,,,,,
667729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,
503888,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406775,5.0,4.5,4.5,,,4.0,3.0,4.0,3.0,4.0,,,,,3.5,,5.0,,4.0,,,5.0,5.0,,3.5,4.0,4.5,4.0,5.0,3.5,5.0,4.5,2.0,1.5,,1.0,,,,3.5,,,,,,4.0,,4.0,2.0,2.0,,,,,3.0,3.5,,4.5,,2.5,,,3.5,,4.0,3.0,,2.5,,3.0,4.0,2.0,2.5,5.0,3.5,4.5,,,4.5,,4.0,3.5,0.5,,4.5,,2.5,,,4.0,,,2.0,,3.5,,,3.0,2.5,,,,4.0,,3.0,
397753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209382,3.5,,,,,4.5,3.0,,,4.0,,,,4.0,2.0,,,,2.5,,,,,,3.0,5.0,,1.5,2.0,1.0,3.5,,4.5,4.0,,,4.0,,,,,,,,,,,4.0,,5.0,4.0,,2.5,,,3.0,,,,3.5,,4.0,,,3.0,5.0,,2.5,,3.5,4.0,4.5,,,,1.0,,,4.5,,4.5,,3.0,,,,3.5,,,3.0,,,2.0,,,,,,,,,,2.5,,,
281093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343911,,,,,,2.5,,2.0,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,4.0,,,,,,,,,,,5.0,,,,,,,,,,,
209561,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114564,4.5,,,,,4.0,,1.5,,,,,,,3.0,,,,2.0,,,,,,4.5,,,,3.5,,4.0,,3.5,4.0,,4.0,2.0,,,1.0,,,,4.0,,,,2.5,4.0,2.0,,,,,4.5,,,,,,2.0,,3.5,,,3.0,,2.0,,3.5,2.5,,3.5,,3.0,4.0,,4.0,,1.0,,,2.0,4.0,,,,4.0,,4.5,,,,,4.0,,4.0,,,5.0,,,1.0,3.0,,4.0
106177,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,4.0,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,1.5,,,3.5,,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
37833,,,,,,4.5,,4.0,3.5,,,,,2.0,4.0,,,,,,3.0,,,,3.0,,4.0,,3.5,2.0,,,3.5,4.5,,3.0,,,,,,,,,,,4.0,,,,1.0,,,,,3.5,,,3.0,,3.0,,,,3.5,3.0,,2.5,,3.5,4.5,,,,3.0,4.0,,5.0,4.5,,4.0,,3.0,,,,4.5,,,3.5,,,3.0,,4.0,,4.5,4.0,,4.0,,,2.0,,,3.0
51896,5.0,,,,,4.0,,,,,,,,,,,,,,,,,,,4.0,,3.0,2.5,4.0,2.5,5.0,,2.0,2.5,,2.0,3.5,,,,3.0,,,,,,,2.5,5.0,4.0,,,,,,3.0,,,,0.5,,3.0,5.0,,4.0,4.0,,3.0,3.5,3.5,4.0,2.5,4.0,,3.5,1.0,,,4.0,3.0,4.0,,2.0,,,,4.5,3.0,,4.5,,,4.5,,4.5,,,,5.0,,,,3.5,4.0,4.0,
48220,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,2.5,,,4.0,,,,,,,,,,,,,,,,,,,2.5,,,,,2.5,,,,,,,3.5,,,,,,,,,,,4.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
51712,4.5,,,,,4.0,,,3.5,,,,,,3.5,,,,,,,,,3.5,4.0,3.0,,,,,5.0,,,,,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,5.0,,3.0,,,4.5,,,,,,,,,4.5,,3.5,5.0,,,,,,,3.5,,,3.5,,,,,,,3.5,,,3.5,4.0,,
51659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,4.5,,,,,2.5,,1.0,4.0,,,,,4.0,3.5,,,,2.0,,,,,,,4.0,,,3.5,,1.5,,2.5,3.5,,,,,,,,1.0,,,,,,4.0,2.5,4.5,,2.0,,,,3.5,,,3.5,2.5,,,4.0,,4.0,3.5,,3.0,,3.5,4.0,2.5,4.0,,3.5,3.0,,,,4.5,2.5,4.0,1.0,,,,2.5,,,4.5,,,4.0,,4.0,,,,,,,,3.5,4.0,,5.0
51309,,,,,,4.0,,2.5,,,,,,,3.0,,,,,,,,,,3.0,,,1.5,,,,,,0.5,4.0,5.0,3.0,,,,,,,4.0,,,,3.0,,,,,,,,1.5,,,4.0,,,,4.5,3.0,,,,3.0,,4.0,4.5,,4.5,,4.0,2.5,,,,,,,,5.0,,4.0,,5.0,,1.0,,,,,,,,,,,,,3.0,3.5,3.0,
45093,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,4.0,1.0,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,3.0,,2.0,3.0,,,,,,,,,,3.0,,,,,,,5.0,,,,,,,,,,,,,,3.5,,
47798,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,4.5,,3.0,,,,4.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,3.5,,3.0,,3.5,5.0,,2.0,,2.0,,5.0,,,,,,2.0,,,,,,,,,,4.0,,,,,,,,,,,,,
51777,,,,,,5.0,,,,,,,,,3.5,,,,,,,,,,4.0,,,2.5,3.0,,,,4.5,2.5,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,2.5,,,,,,,,,,,2.5,1.0,,,,4.0,,,,,,,,,,,,,3.0,,,,,2.0,,,,,,,,,,,2.0,,
45909,,,,,,3.5,,,,,,,,,4.0,,,,,,,,,,3.0,,,,,,,,,1.5,4.0,3.0,2.5,,,,,,,,,,,,,4.5,,,,,,,,,,4.0,,,,,,,,,,3.5,,,,,2.5,,,,,,,,1.0,,,,,,,3.5,,,,,,,4.0,,,,,,,4.0,,
42738,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51222,,,,,,5.0,,,,,,,,,3.0,,,,,,,,,,3.0,,,,3.0,,,,,,4.0,,3.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,3.5,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,4.5,,,,,,,,,
47570,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,
43500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,
46457,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506972,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,
